1000 2978
786 563 44
787 264 96
787 292 41
787 332 58
787 527 66
787 551 87
787 857 54
788 440 88
788 620 92
788 913 30
788 996 43
789 124 40
789 241 43
789 370 56
789 675 6
789 701 66
790 841 6
790 972 34
791 124 57
791 190 67
791 285 66
791 359 14
791 741 9
792 228 45
792 271 32
792 537 97
792 810 31
793 610 81
794 104 29
794 1000 19
795 377 14
795 462 41
795 989 42
796 308 4
796 625 23
797 67 100
797 479 34
797 519 49
797 660 26
798 335 25
798 346 20
798 849 40
799 7 43
799 137 62
799 432 9
799 888 29
800 54 62
800 416 37
800 636 86
801 464 50
801 538 31
802 95 63
802 129 32
802 579 75
804 48 10
804 742 99
805 83 61
805 558 45
805 735 34
806 170 53
806 441 48
807 470 6
808 51 62
808 466 46
808 991 83
809 455 51
809 631 9
809 717 83
809 985 97
810 425 6
810 512 64
810 582 65
810 633 47
810 796 66
811 146 72
811 422 90
811 604 2
811 643 9
811 905 40
813 336 25
813 508 96
814 4 9
814 334 87
814 425 74
814 531 16
814 896 62
814 958 86
815 282 98
815 454 61
815 546 99
815 952 67
816 212 85
816 707 79
816 852 87
816 959 28
817 111 14
817 235 52
817 943 93
818 42 25
818 79 41
818 86 11
818 183 30
818 789 84
819 305 21
820 795 94
821 874 71
822 50 67
822 56 100
822 98 77
822 232 27
822 295 20
822 382 95
822 585 93
823 101 20
823 205 28
823 890 15
824 646 66
824 886 6
825 10 91
825 681 7
826 34 62
826 484 13
826 493 67
826 661 38
827 78 90
827 250 57
827 827 73
827 999 18
828 351 8
828 976 71
829 455 28
829 576 46
830 2 64
830 597 19
830 842 71
831 224 60
831 248 10
831 984 48
832 272 97
832 956 94
833 79 67
833 316 64
834 194 51
834 377 85
834 411 86
834 714 64
835 975 78
836 395 48
836 416 19
837 166 87
837 273 4
837 443 74
837 567 49
838 56 85
838 406 79
838 463 18
838 614 64
838 771 67
838 800 34
838 835 40
838 915 87
839 5 14
839 252 79
839 650 11
839 810 49
839 970 84
840 340 98
840 551 95
840 722 94
840 889 59
841 135 80
841 235 47
841 655 1
841 907 11
842 102 4
842 157 14
842 215 20
842 842 14
843 381 37
843 887 91
843 981 86
844 64 59
844 318 95
844 446 85
845 127 6
845 373 20
846 547 82
846 915 26
847 349 92
847 372 81
847 522 13
847 622 65
847 797 8
847 805 55
848 119 25
848 126 99
848 769 99
848 841 52
849 416 78
850 355 64
850 759 57
850 823 61
851 502 6
852 878 92
853 339 63
854 294 2
854 337 72
854 373 2
855 216 38
855 570 88
855 750 24
856 44 32
856 274 25
856 782 95
857 315 99
858 52 43
860 43 81
860 349 45
860 451 26
860 590 15
860 769 25
860 785 57
861 328 69
861 519 27
862 152 25
862 786 35
862 904 21
863 17 51
863 600 61
863 728 11
864 174 20
864 183 34
864 277 86
865 341 75
865 680 77
866 552 85
866 658 30
866 716 6
867 194 79
867 524 83
867 912 82
868 224 57
870 313 71
870 328 26
870 340 32
870 512 68
870 799 47
871 567 77
871 758 33
872 23 16
872 441 23
872 513 70
873 135 75
873 926 96
874 160 34
875 380 88
875 508 67
876 19 5
876 252 82
876 469 18
876 892 90
877 138 58
878 96 25
878 292 86
879 16 37
879 18 65
879 50 57
879 86 97
879 234 28
879 575 67
879 637 16
879 936 67
880 228 89
880 660 69
880 760 8
881 371 87
881 669 86
882 242 77
882 305 1
882 453 27
882 627 4
882 634 45
882 659 1
883 193 10
883 426 80
883 793 92
884 759 24
884 773 78
884 988 76
885 80 32
885 183 38
885 520 77
885 602 13
885 819 4
886 5 62
886 515 50
887 362 73
888 310 85
888 418 71
888 767 20
889 212 36
889 318 75
889 763 74
889 838 4
890 81 17
890 720 70
891 200 55
891 325 88
891 691 31
892 456 18
892 486 91
892 516 3
892 918 34
894 870 5
895 173 26
895 719 30
895 806 97
896 320 67
896 350 66
896 767 30
896 965 64
897 513 32
897 562 8
897 572 65
897 785 41
898 127 57
898 317 52
898 368 7
898 915 3
899 364 79
899 539 79
899 803 87
900 446 33
900 526 83
900 574 65
900 657 92
900 827 58
900 886 9
901 108 67
901 382 4
901 889 66
902 250 46
902 337 44
902 547 99
902 627 68
902 860 53
903 32 18
903 48 17
903 49 66
903 69 25
903 622 78
904 489 67
904 552 95
904 682 15
905 310 49
905 406 52
905 459 49
906 91 40
906 176 62
906 304 65
906 443 62
906 722 17
907 672 25
907 747 30
908 489 67
908 885 19
908 943 25
909 81 82
909 319 45
909 467 57
909 623 66
909 720 59
911 549 30
912 656 18
912 813 89
912 964 72
913 276 64
913 333 52
913 689 30
914 472 42
914 578 4
914 652 5
914 712 15
915 53 4
915 273 6
915 579 12
915 838 59
915 874 81
916 138 21
916 653 47
916 819 81
917 317 31
917 763 76
917 968 57
918 553 10
918 934 91
919 3 42
919 57 75
919 220 18
919 261 85
919 355 83
919 586 34
919 763 13
919 807 72
920 133 60
920 170 100
920 265 86
920 469 17
920 542 92
921 889 28
921 982 32
922 14 33
922 664 94
923 593 13
924 436 19
924 553 59
924 690 68
925 315 99
925 981 56
926 402 83
926 831 95
926 850 3
926 966 52
927 421 88
927 497 10
927 549 34
927 589 51
927 732 63
928 551 96
929 29 9
929 631 37
929 843 23
929 856 100
930 333 30
930 408 82
930 902 19
931 189 7
931 478 12
932 98 6
932 356 26
932 634 44
933 83 96
933 236 66
933 347 38
934 486 43
934 512 59
934 606 77
934 812 28
934 875 33
934 988 67
935 151 39
935 385 22
935 448 49
935 608 28
935 657 94
935 919 8
936 175 59
936 360 6
936 874 82
937 10 63
937 108 35
937 210 92
937 522 35
938 247 61
938 770 14
938 863 84
939 175 22
939 185 37
939 274 43
939 688 86
939 798 45
940 978 89
941 87 65
941 111 69
941 115 21
941 712 63
942 447 81
942 710 23
942 847 32
943 120 31
944 135 43
946 142 13
946 208 23
946 287 95
946 305 26
946 338 94
946 664 66
946 788 29
946 901 14
946 948 92
947 411 11
947 851 72
947 941 51
948 78 46
948 788 26
948 855 89
949 171 53
949 337 67
949 561 62
950 281 30
950 408 3
950 536 76
950 663 55
950 785 87
950 869 50
951 518 47
951 630 41
952 332 94
952 537 47
952 545 19
952 567 61
952 825 44
953 278 38
953 294 14
953 418 66
953 873 78
954 127 5
954 306 89
955 893 54
956 533 87
956 621 38
956 957 99
957 85 74
957 584 26
957 732 56
957 783 24
958 3 44
958 744 60
960 182 13
960 756 53
960 888 48
961 212 96
961 490 81
961 646 91
962 290 53
962 436 24
962 500 13
962 529 5
962 949 78
963 268 7
963 299 59
963 709 57
964 110 93
964 291 8
964 469 88
964 586 89
964 842 64
964 921 17
965 290 53
965 376 95
965 983 84
966 275 97
966 500 66
966 738 54
966 777 11
967 726 80
968 599 95
969 360 23
969 480 91
969 669 1
969 972 84
970 162 49
970 394 48
970 396 36
971 507 33
971 697 37
971 953 84
972 569 29
973 485 36
973 717 5
974 30 98
974 180 22
975 16 88
976 150 13
977 17 96
977 301 60
977 385 10
977 546 30
977 577 18
977 617 9
977 804 63
978 197 6
978 384 6
978 411 19
978 463 12
979 67 50
979 154 76
979 340 88
979 663 69
980 92 85
980 375 89
980 455 63
981 158 7
981 219 71
981 387 78
981 612 82
981 655 29
982 810 5
982 853 95
982 991 18
984 680 49
985 251 14
985 743 33
986 56 7
986 146 35
986 150 2
986 417 33
987 268 20
987 834 94
988 80 76
988 201 30
988 731 22
988 832 53
989 453 42
989 588 80
989 758 15
989 783 69
990 743 85
990 922 37
991 386 15
991 586 99
991 661 94
991 991 32
992 228 52
992 369 6
992 375 5
992 947 42
993 63 18
993 93 30
993 262 9
993 625 72
993 723 76
994 426 83
994 498 56
994 683 54
995 14 90
995 505 86
996 251 61
997 198 31
997 808 30
998 514 61
999 104 96
999 278 11
999 967 80
1000 50 90
1000 515 75
1000 683 34
1000 700 42
